Date,Close,Open,High,Low,Volume,ChangePct,DailyReturn,RollingVolatility,Close_lag_1,Return_lag_1,Close_lag_3,Return_lag_3,Close_lag_7,Return_lag_7,Close_lag_14,Return_lag_14,Close_roll_mean_7,Close_roll_std_7,Volume_roll_mean_7,Close_roll_mean_14,Close_roll_std_14,Volume_roll_mean_14,Close_roll_mean_30,Close_roll_std_30,Volume_roll_mean_30,dayofweek,dayofyear,weekofyear,month,year,RSI_14
2023-06-17,26515.0,26341.3,26767.3,26183.5,35860.0,0.0066,0.006594207575176592,0.42637561356849013,26341.3,0.029306834744620147,25129.5,-0.030849151927927476,25844.0,-0.023992326081127446,27072.0,-0.006338847555671379,25905.957142857143,458.87641349126454,52927.142857142855,26186.321428571428,575.026580229657,57735.0,26655.309999999998,677.7384966902245,50132.0,5,168,24,6,2023,45.97857163485142
2023-06-18,26339.7,26515.0,26679.3,26290.6,27310.0,-0.0066,-0.006611352064868958,0.4268831822759035,26515.0,0.006594207575176592,25591.3,0.01837680813386644,25928.4,0.0032657483361708817,27122.3,0.0018580082742316595,25964.714285714286,487.6589909250382,51228.57142857143,26130.42142857143,511.57705966024696,57985.0,26637.20333333333,678.7039258420403,49820.0,6,169,24,6,2023,44.44996028594124
2023-06-19,26845.9,26339.7,27029.7,26295.1,46450.0,0.0192,0.019218138399450302,0.4312770519639906,26339.7,-0.006611352064868958,26341.3,0.029306834744620147,25906.8,-0.0008330633590967196,25747.4,-0.05069260350339011,26098.87142857143,587.9363591260452,52042.857142857145,26208.885714285712,532.1404743102912,55201.42857142857,26628.193333333336,673.9030074140302,50777.666666666664,0,170,25,6,2023,58.885096332724004
2023-06-20,28307.7,26845.9,28393.0,26665.5,100550.0,0.054400000000000004,0.05445151773641399,0.468224443372386,26845.9,0.019218138399450302,26515.0,0.006594207575176592,25929.4,0.0008723578365525952,27230.2,0.057590280960407636,26438.628571428573,1009.6347239054719,58372.857142857145,26285.850000000002,731.7137321198744,56054.28571428572,26680.12,740.3459444858286,53215.333333333336,1,171,25,6,2023,58.74494781437174
2023-06-21,29996.9,28307.7,30769.5,28270.5,143490.0,0.059699999999999996,0.05967280987151913,0.5094084056707365,28307.7,0.05445151773641399,26339.7,-0.006611352064868958,25129.5,-0.030849151927927476,26342.5,-0.03259983400782962,27133.971428571433,1509.919411441857,70182.85714285714,26546.878571428573,1233.3520579055216,60769.28571428572,26785.10666666667,956.6043721314338,56813.0,2,172,25,6,2023,76.24457786331905
2023-06-22,29890.5,29992.8,30497.8,29590.4,79220.0,-0.0034999999999999996,-0.0035470331934300825,0.5087927180405756,29996.9,0.05967280987151913,26845.9,0.019218138399450302,25591.3,0.01837680813386644,26501.1,0.006020689000664214,27748.14285714286,1646.071515110558,71731.42857142857,26788.97857142857,1522.4519627035013,63574.28571428572,26874.1,1110.3556065976372,57757.333333333336,3,173,25,6,2023,74.52532561505063
2023-06-23,30679.4,29890.2,31395.4,29822.6,98850.0,0.0264,0.026393001120757376,0.4974794837101307,29890.5,-0.0035470331934300825,28307.7,0.05445151773641399,26341.3,0.029306834744620147,26479.3,-0.0008226073634679532,28367.87142857143,1834.0267943468261,75961.42857142857,27088.985714285714,1837.8833518937658,67852.14285714286,27019.133333333335,1303.9102622317887,58630.666666666664,4,174,25,6,2023,77.35473030180665
2023-06-24,30533.6,30680.7,30795.3,30269.4,38150.0,-0.0048,-0.0047523745575207554,0.498745314064103,30679.4,0.026393001120757376,29996.9,0.05967280987151913,26515.0,0.006594207575176592,25844.0,-0.023992326081127446,28941.957142857143,1785.6909287046878,76288.57142857143,27423.957142857143,2012.5776417766333,64607.857142857145,27154.393333333333,1448.0984439607817,58230.0,5,175,25,6,2023,82.62285046468912
2023-06-25,30465.3,30533.6,31040.2,30315.8,37120.0,-0.0022,-0.0022368800272486444,0.4991870053234522,30533.6,-0.0047523745575207554,29890.5,-0.0035470331934300825,26339.7,-0.006611352064868958,25928.4,0.0032657483361708817,29531.32857142857,1428.8382818623243,77690.0,27748.02142857143,2115.854471577245,64459.28571428572,27279.52,1565.8965919967113,57938.0,6,176,25,6,2023,81.63145785400538
2023-06-26,30267.0,30466.3,30645.9,29986.3,58710.0,-0.006500000000000001,-0.006509044716447865,0.5007067395812534,30465.3,-0.0022368800272486444,30679.4,0.026393001120757376,26845.9,0.019218138399450302,25906.8,-0.0008330633590967196,30020.057142857142,806.9664942598769,79441.42857142857,28059.464285714286,2144.6915760365036,65742.14285714286,27393.17,1655.381799516877,59272.333333333336,0,177,26,6,2023,79.66849024250834
2023-06-27,30689.1,30267.0,30993.7,30231.3,55820.0,0.0139,0.013945881653285808,0.48004165717508307,30267.0,-0.006509044716447865,30533.6,-0.0047523745575207554,28307.7,0.05445151773641399,25929.4,0.0008723578365525952,30360.257142857143,319.49663982275854,73051.42857142857,28399.442857142858,2158.2710237297197,65712.14285714286,27480.433333333334,1758.166770233511,59292.0,1,178,26,6,2023,80.71685790621729
2023-06-28,30078.6,30691.9,30703.4,29919.5,51060.0,-0.0199,-0.019893056492370276,0.4840467383147463,30689.1,0.013945881653285808,30465.3,-0.0022368800272486444,29996.9,0.05967280987151913,25129.5,-0.030849151927927476,30371.928571428572,305.1822936899223,59847.142857142855,28752.950000000004,1979.37907464866,65015.0,27558.40666666667,1820.8028964002492,59175.333333333336,2,179,26,6,2023,82.73950491512639
2023-06-29,30445.7,30077.3,30823.1,30051.3,49570.0,0.012199999999999999,0.012204690377876748,0.48480159100772585,30078.6,-0.019893056492370276,30267.0,-0.006509044716447865,29890.5,-0.0035470331934300825,25591.3,0.01837680813386644,30451.242857142854,219.2604452654931,55611.42857142857,29099.692857142854,1799.9868180997184,63671.42857142857,27649.989999999998,1895.6362579117456,59321.333333333336,3,180,26,6,2023,82.5204994908623
2023-06-30,30472.9,30445.7,31275.5,29714.5,118650.0,0.0009,0.0008933938125910146,0.4790540456054452,30445.7,0.012204690377876748,30689.1,0.013945881653285808,30679.4,0.026393001120757376,26341.3,0.029306834744620147,30421.742857142857,196.1175060808169,58440.0,29394.807142857142,1644.9703202682617,67200.71428571429,27758.55,1962.0245523348608,61173.666666666664,4,181,26,6,2023,80.64621409921669
2023-07-01,30586.8,30472.9,30649.9,30329.0,22460.0,0.0037,0.0037377473099047265,0.47430779208285967,30472.9,0.0008933938125910146,30078.6,-0.019893056492370276,30533.6,-0.0047523745575207554,26515.0,0.006594207575176592,30429.342857142856,202.11381989205572,56198.57142857143,29685.649999999998,1444.361968670402,66243.57142857143,27884.143333333333,2019.5569954106095,60189.666666666664,5,182,26,7,2023,80.4729830863643
2023-07-02,30617.7,30587.1,30769.0,30227.9,28820.0,0.001,0.0010102397112481398,0.4727264523443159,30586.8,0.0037377473099047265,30445.7,0.012204690377876748,30465.3,-0.0022368800272486444,26339.7,-0.006611352064868958,30451.114285714288,214.46348118685407,55012.857142857145,29991.221428571425,1091.4514219293023,66351.42857142857,27996.576666666668,2075.8372628531965,59504.666666666664,6,183,26,7,2023,82.72343420126668
2023-07-03,31151.3,30617.5,31377.0,30581.5,56490.0,0.0174,0.01742782769443818,0.47333178767779754,30617.7,0.0010102397112481398,30472.9,0.0008933938125910146,30267.0,-0.006509044716447865,26845.9,0.019218138399450302,30577.442857142858,321.6149657452821,54695.71428571428,30298.75,657.2180632751813,67068.57142857143,28132.553333333337,2145.618290398183,60700.333333333336,0,184,27,7,2023,82.79555149299205
2023-07-04,30768.4,31152.0,31326.5,30657.8,42120.0,-0.0123,-0.012291621858477764,0.4770661209981187,31151.3,0.01742782769443818,30586.8,0.0037377473099047265,30689.1,0.013945881653285808,28307.7,0.05445151773641399,30588.77142857143,327.5454355991149,52738.57142857143,30474.514285714286,332.69880316769445,62895.0,28254.09,2189.241709430369,61310.666666666664,1,185,27,7,2023,72.43076698692822
2023-07-05,30512.8,30768.6,30875.6,30233.3,43230.0,-0.0083,-0.008307224295056037,0.4365202555723787,30768.4,-0.012291621858477764,30617.7,0.0010102397112481398,30078.6,-0.019893056492370276,29996.9,0.05967280987151913,30650.8,245.72343532418725,51620.0,30511.364285714284,302.9711705223313,55733.57142857143,28412.936666666665,2173.919920563367,59904.333333333336,2,186,27,7,2023,56.36677773664072
2023-07-06,29913.1,30512.8,31463.6,29869.0,90810.0,-0.0197,-0.019654046826249938,0.40334156999090526,30512.8,-0.008307224295056037,31151.3,0.01742782769443818,30445.7,0.012204690377876748,29890.5,-0.0035470331934300825,30574.714285714286,370.5608516327213,57511.42857142857,30512.978571428568,299.4483522448855,56561.42857142857,28502.366666666665,2178.765856504665,59977.666666666664,3,187,27,7,2023,50.24863580355569
2023-07-07,30346.4,29912.7,30442.0,29757.4,46420.0,0.014499999999999999,0.014485292396976712,0.383469596017208,29913.1,-0.019654046826249938,30768.4,-0.012291621858477764,30472.9,0.0008933938125910146,30679.4,0.026393001120757376,30556.64285714286,379.3343505730461,47192.857142857145,30489.192857142858,298.43602449625,52816.42857142857,28635.83,2164.483375032559,58942.333333333336,4,188,27,7,2023,46.02549412775709
2023-07-08,30288.8,30346.8,30379.9,30055.9,17410.0,-0.0019,-0.0018980834629479526,0.3841774461765152,30346.4,0.014485292396976712,30512.8,-0.008307224295056037,30586.8,0.0037377473099047265,30533.6,-0.0047523745575207554,30514.071428571428,391.89950971538093,46471.42857142857,30471.70714285714,302.77404488428516,51335.0,28762.08666666667,2146.0603473104093,58191.0,5,189,27,7,2023,47.01536210680323
2023-07-09,30166.9,30288.8,30425.5,30071.9,20050.0,-0.004,-0.004024589947439261,0.3849137286655056,30288.8,-0.0018980834629479526,29913.1,-0.019654046826249938,30617.7,0.0010102397112481398,30465.3,-0.0022368800272486444,30449.671428571426,408.7111764010903,45218.57142857143,30450.39285714286,313.5704741451193,50115.71428571428,28885.006666666664,2116.20008472118,57560.666666666664,6,190,27,7,2023,46.40879988446544
2023-07-10,30415.3,30166.9,31019.6,29969.1,55240.0,0.008199999999999999,0.008234190453775492,0.37100045740966553,30166.9,-0.004024589947439261,30346.4,0.014485292396976712,31151.3,0.01742782769443818,30267.0,-0.006509044716447865,30344.528571428575,268.88118636647243,45040.0,30460.985714285714,309.37547478500966,49867.857142857145,29037.383333333335,2053.326131289422,56616.333333333336,0,191,28,7,2023,51.76350274692606
2023-07-11,30623.3,30414.2,30782.2,30333.8,39840.0,0.0068000000000000005,0.006838663435836612,0.37092407250495457,30415.3,0.008234190453775492,30288.8,-0.0018980834629479526,30768.4,-0.012291621858477764,30689.1,0.013945881653285808,30323.8,234.10160187596182,44714.28571428572,30456.285714285714,306.1261601642573,48726.42857142857,29193.88,1986.0106950781276,56637.666666666664,1,192,28,7,2023,49.175562572044306
2023-07-12,30387.3,30623.3,30951.3,30231.7,54060.0,-0.0077,-0.007706550241156296,0.3732252526939343,30623.3,0.006838663435836612,30166.9,-0.004024589947439261,30512.8,-0.008307224295056037,30078.6,-0.019893056492370276,30305.871428571427,221.69144258446022,46261.42857142857,30478.33571428571,287.3723973924117,48940.71428571428,29343.23,1896.7586657149334,57081.333333333336,2,193,28,7,2023,54.268410718730124
2023-07-13,31466.1,30387.3,31764.5,30260.0,99810.0,0.0355,0.035501673396451716,0.3870945356349114,30387.3,-0.007706550241156296,30415.3,0.008234190453775492,29913.1,-0.019654046826249938,30445.7,0.012204690377876748,30527.72857142857,436.31016763516027,47547.142857142855,30551.221428571433,389.6564802300176,52529.28571428572,29527.786666666667,1820.9851115171089,58533.666666666664,3,194,28,7,2023,61.7888996718887
2023-07-14,30317.4,31465.4,31602.6,29944.3,82420.0,-0.0365,-0.036505954026714416,0.3944282454507237,31466.1,0.035501673396451716,30623.3,0.006838663435836612,30346.4,0.014485292396976712,30472.9,0.0008933938125910146,30523.58571428571,438.45130641395957,52690.0,30540.114285714284,394.24994972729354,49941.42857142857,29700.716666666667,1624.6488913167104,59253.666666666664,4,195,28,7,2023,48.57321123814068
2023-07-15,30291.4,30316.8,30395.4,30246.9,17060.0,-0.0009,-0.0008575933292432891,0.3928281689552615,30317.4,-0.036505954026714416,30387.3,-0.007706550241156296,30288.8,-0.0018980834629479526,30586.8,0.0037377473099047265,30523.957142857143,438.2203017410449,52640.0,30519.014285714286,399.42993967169184,49555.71428571428,29857.386666666665,1429.6162177871552,57543.0,5,196,28,7,2023,47.245122542619484
2023-07-16,30235.5,30291.8,30435.0,30075.4,20310.0,-0.0018,-0.0018454082676931938,0.3843397359359895,30291.4,-0.0008575933292432891,31466.1,0.035501673396451716,30166.9,-0.004024589947439261,30617.7,0.0010102397112481398,30533.757142857146,429.58655261931193,52677.142857142855,30491.714285714286,405.18590388380585,48947.857142857145,29987.193333333336,1266.8843740430782,55912.0,6,197,28,7,2023,46.45217585028961
2023-07-17,30139.7,30235.5,30335.9,29693.3,42840.0,-0.0032,-0.0031684609151494403,0.385273213683367,30235.5,-0.0018454082676931938,30317.4,-0.036505954026714416,30415.3,0.008234190453775492,31151.3,0.01742782769443818,30494.385714285712,454.17797696803564,50905.71428571428,30419.457142857143,366.9047701141601,47972.857142857145,30108.016666666666,1083.9593436459088,56144.666666666664,0,198,29,7,2023,39.77892737339855
2023-07-18,29866.8,30139.7,30242.4,29624.6,42400.0,-0.0091,-0.009054502864992098,0.3862509442097886,30139.7,-0.0031684609151494403,30291.4,-0.0008575933292432891,30623.3,0.006838663435836612,30768.4,-0.012291621858477764,30386.31428571429,505.4955833266886,51271.42857142857,30355.057142857142,379.8435097128804,47992.857142857145,30225.586666666666,820.3733745120533,56647.666666666664,1,199,29,7,2023,40.68325548712436
2023-07-19,29909.7,29866.7,30185.5,29789.3,34960.0,0.0014000000000000002,0.0014363775161718717,0.3826231783258627,29866.8,-0.009054502864992098,30235.5,-0.0018454082676931938,30387.3,-0.007706550241156296,30512.8,-0.008307224295056037,30318.085714285717,536.6142234070919,48542.857142857145,30311.97857142857,394.49419256803856,47402.142857142855,30327.71333333333,521.3367590789139,56264.666666666664,2,200,29,7,2023,43.4812685099116
2023-07-20,29801.0,29909.7,30408.0,29621.4,50330.0,-0.0036,-0.0036342724935388704,0.3367325338719668,29909.7,0.0014363775161718717,30139.7,-0.0031684609151494403,31466.1,0.035501673396451716,29913.1,-0.019654046826249938,30080.214285714286,216.44478455907125,41474.28571428572,30303.971428571433,404.2306147398872,44510.71428571428,30377.489999999998,371.6046307835449,54590.666666666664,3,201,29,7,2023,48.644465404241956
2023-07-21,29903.1,29801.0,30058.9,29739.9,32590.000000000004,0.0034000000000000002,0.003426059528203629,0.2646312791182519,29801.0,-0.0036342724935388704,29866.8,-0.009054502864992098,30317.4,-0.036505954026714416,30346.4,0.014485292396976712,30021.028571428575,196.50353444287856,34355.71428571428,30272.307142857142,417.78647558137595,43522.857142857145,30374.363333333335,375.29362709659125,50894.0,4,202,29,7,2023,44.172779136104275
2023-07-22,29788.9,29904.5,29988.0,29657.3,18470.0,-0.0038,-0.0038190020432663507,0.2646787051471386,29903.1,0.003426059528203629,29909.7,0.0014363775161718717,30291.4,-0.0008575933292432891,30288.8,-0.0018980834629479526,29949.242857142854,171.46062577574003,34557.142857142855,30236.600000000002,437.18086910406157,43598.57142857143,30370.976666666666,380.2364687855281,48869.0,5,203,29,7,2023,43.52511462839677
2023-07-23,30085.9,29788.9,30337.0,29735.7,23320.0,0.01,0.009970156669094843,0.2498334576174332,29788.9,-0.0038190020432663507,29801.0,-0.0036342724935388704,30235.5,-0.0018454082676931938,30166.9,-0.004024589947439261,29927.871428571427,135.35591003678798,34987.142857142855,30230.81428571429,438.7075613646245,43832.142857142855,30351.193333333333,379.07399599005566,46351.333333333336,6,204,29,7,2023,48.99638201913069
2023-07-24,29178.1,30085.9,30098.2,28890.7,55730.0,-0.0302,-0.030173602916981124,0.27010521967477535,30085.9,0.009970156669094843,29903.1,0.003426059528203629,30139.7,-0.0031684609151494403,30415.3,0.008234190453775492,29790.5,287.26202324872287,36828.57142857143,30142.442857142858,516.4133313481724,43867.142857142855,30306.01,433.4642134921881,46937.333333333336,0,205,30,7,2023,36.823719860270934
2023-07-25,29228.6,29178.3,29365.4,29058.7,29050.0,0.0017000000000000001,0.0017307501173826623,0.27030784718013745,29178.1,-0.030173602916981124,29788.9,-0.0038190020432663507,29866.8,-0.009054502864992098,30623.3,0.006838663435836612,29699.32857142857,352.80805317043473,34921.42857142857,30042.821428571428,549.9523506359081,43096.42857142857,30264.78666666667,474.6433730068548,46668.333333333336,1,206,30,7,2023,34.63072752518016
2023-07-26,29352.2,29228.8,29681.8,29109.7,44330.0,0.0042,0.0042287348692719995,0.2702899562687921,29228.6,0.0017307501173826623,30085.9,0.009970156669094843,29909.7,0.0014363775161718717,30387.3,-0.007706550241156296,29619.685714285715,360.25045652925957,36260.0,29968.885714285716,569.3167468507319,42401.42857142857,30234.293333333335,503.03279658077815,46189.0,2,207,30,7,2023,38.303690478880895
2023-07-27,29222.7,29352.9,29568.8,29094.0,30420.0,-0.0044,-0.004411935050865012,0.2651127329200054,29352.2,0.0042287348692719995,29178.1,-0.030173602916981124,29801.0,-0.0036342724935388704,31466.1,0.035501673396451716,29537.071428571428,377.6306163196119,33415.71428571428,29808.64285714286,408.49008408305554,37445.0,30185.41333333333,527.9437069861025,45342.333333333336,3,208,30,7,2023,17.726435723328393
2023-07-28,29315.0,29222.7,29533.0,29125.1,31420.0,0.0032,0.0031585034921481903,0.25709660481368096,29222.7,-0.004411935050865012,29228.6,0.0017307501173826623,29903.1,0.003426059528203629,30317.4,-0.036505954026714416,29453.057142857142,346.78506723636417,33248.57142857143,29737.04285714286,400.2222011991048,33802.142857142855,30159.96,551.1676099028314,44687.666666666664,4,209,30,7,2023,29.282407407407405
2023-07-29,29353.5,29315.0,29400.1,29256.9,13900.0,0.0013,0.0013133208255160511,0.2529525988682673,29315.0,0.0031585034921481903,29352.2,0.0042287348692719995,29788.9,-0.0038190020432663507,30291.4,-0.0008575933292432891,29390.85714285714,314.0060023706597,32595.714285714286,29670.05,378.18109368182763,33576.42857142857,30123.553333333333,567.4733265686787,43498.666666666664,5,210,30,7,2023,30.715137558086937
