Date,Close,Open,High,Low,Volume,ChangePct,DailyReturn,RollingVolatility,Close_lag_1,Return_lag_1,Close_lag_3,Return_lag_3,Close_lag_7,Return_lag_7,Close_lag_14,Return_lag_14,Close_roll_mean_7,Close_roll_std_7,Volume_roll_mean_7,Close_roll_mean_14,Close_roll_std_14,Volume_roll_mean_14,Close_roll_mean_30,Close_roll_std_30,Volume_roll_mean_30,dayofweek,dayofyear,weekofyear,month,year,RSI_14
2024-11-05,69373.7,67848.3,70495.6,67473.6,108950.0,0.0225,0.022474973765195472,0.3736111829378419,67848.8,-0.013389637281589595,69325.8,-0.002609801574513071,72730.4,0.039687452200800166,67427.3,0.0008312144785687092,69636.3857142857,1408.1467376511155,96134.28571428571,69055.9,1872.5233912462184,92815.71428571429,66984.17666666667,3203.105693529125,86229.33333333333,1,310,45,11,2024,55.99770741147032
2024-11-06,75586.3,69374.1,76401.4,69323.0,357280.0,0.08960000000000001,0.08955266909506054,0.4761306791915279,69373.7,0.022474973765195472,68769.6,-0.00802298711302285,72347.8,-0.005260523797476546,66663.7,-0.011324789810655433,70099.02857142857,2531.426050478877,133024.2857142857,69693.22857142858,2430.8805854369302,112265.0,67428.86666666667,3439.8608510682275,95263.0,2,311,45,11,2024,70.58250904259248
2024-11-07,75868.6,75585.5,76837.8,74448.2,184160.0,0.0037,0.003734803793809194,0.4753505838888502,75586.3,0.08955266909506054,67848.8,-0.013389637281589595,70281.8,-0.028556500681430563,68191.5,0.022918019851883464,70897.14285714286,3347.7442972125427,143434.2857142857,70241.59285714287,2888.831565625653,119506.42857142857,67885.92,3621.374408873045,99276.66666666667,3,312,45,11,2024,68.78906689770288
2024-11-08,76517.3,75869.8,77188.5,75599.0,155170.0,0.0085,0.008550309350640495,0.4615253573084747,75868.6,0.003734803793809194,69373.7,0.022474973765195472,69507.2,-0.01102134549769651,66696.8,-0.02191915414677781,71898.58571428571,3870.365225413527,146964.2857142857,70943.05714285714,3142.998755649855,122696.42857142857,68415.53666666667,3684.7137224205976,102156.0,4,313,45,11,2024,75.07314756659878
2024-11-09,76700.3,76506.1,76904.0,75732.5,72970.0,0.0024,0.0023916160136334685,0.45955122096592305,76517.3,0.008550309350640495,75586.3,0.08955266909506054,69325.8,-0.002609801574513071,67086.8,0.005847356994638453,72952.08571428571,4052.706089115855,151857.14285714287,71629.7357142857,3282.7460014687754,124905.0,68961.67333333332,3656.955736762883,101793.0,5,314,45,11,2024,74.80685565653596
2024-11-10,80388.5,76681.4,81373.5,76520.5,193830.0,0.0481,0.048085861463384116,0.47037462127326757,76700.3,0.0023916160136334685,75868.6,0.003734803793809194,68769.6,-0.00802298711302285,68004.6,0.013680783701115695,74611.92857142857,4417.165048124802,167667.14285714287,72514.3,3850.209427270204,136351.42857142858,69557.97666666667,4008.484508680637,105374.66666666667,6,315,45,11,2024,77.95828799255885
2024-11-11,88664.1,80389.0,89519.0,80231.8,254040.0,0.10289999999999999,0.10294507298929578,0.5739437592402923,80388.5,0.048085861463384116,76517.3,0.008550309350640495,67848.8,-0.013389637281589595,69954.1,0.028667178396755588,77585.54285714286,5872.180496730678,189485.7142857143,73850.72857142858,5697.302341854382,147070.7142857143,70406.61,5149.656983846131,112479.0,0,316,46,11,2024,82.85545706137704
2024-11-12,87941.3,88665.0,89929.6,85122.2,288680.0,-0.008199999999999999,-0.00815211568154417,0.5751008192276311,88664.1,0.10294507298929578,76700.3,0.0023916160136334685,69373.7,0.022474973765195472,72730.4,0.039687452200800166,80238.05714285714,5736.600929660653,215161.42857142858,74937.22142857143,6809.116256582277,155647.85714285713,71242.29000000001,5868.612127555295,120693.0,1,317,46,11,2024,78.78704148798059
2024-11-13,90422.2,87971.2,93226.6,86168.4,257570.0,0.0282,0.028210863382733598,0.5607382485264614,87941.3,-0.00815211568154417,80388.5,0.048085861463384116,75586.3,0.08955266909506054,72347.8,-0.005260523797476546,82357.47142857143,6430.215706260562,200917.14285714287,76228.25,7905.585784528043,166970.7142857143,72053.64,6747.327017603508,125209.0,2,318,46,11,2024,81.68945928887018
2024-11-14,87294.0,90424.8,91726.7,86740.2,153340.0,-0.0346,-0.034595486506632245,0.5824392788645426,90422.2,0.028210863382733598,88664.1,0.10294507298929578,75868.6,0.003734803793809194,70281.8,-0.028556500681430563,83989.67142857144,5939.9967482347665,196514.2857142857,77443.40714285713,8222.369978714245,169974.2857142857,72727.52333333335,7225.790198557821,125763.0,3,319,46,11,2024,78.75605979675593
2024-11-15,91046.5,87297.2,91833.1,87118.8,158190.0,0.043,0.04298691777212649,0.594162114603402,87294.0,-0.034595486506632245,87941.3,-0.00815211568154417,76517.3,0.008550309350640495,69507.2,-0.01102134549769651,86065.27142857143,5408.435624316186,196945.7142857143,78981.92857142857,8628.298083936805,171955.0,73508.47666666667,7890.040181825168,127759.33333333333,4,320,46,11,2024,83.07825088073322
2024-11-16,90539.1,91035.3,91748.9,90079.0,79820.0,-0.005600000000000001,-0.005572976446101663,0.5949746014246966,91046.5,0.04298691777212649,90422.2,0.028210863382733598,76700.3,0.0023916160136334685,69325.8,-0.002609801574513071,88042.24285714286,3661.9802347247573,197924.2857142857,80497.16428571429,8664.703396725952,174890.7142857143,74279.16666666669,8388.13507917204,127597.33333333333,5,321,46,11,2024,82.25464586228604
2024-11-17,89833.7,90569.4,91441.6,88736.1,81240.0,-0.0078000000000000005,-0.007791109034660293,0.5980371096099514,90539.1,-0.005572976446101663,87294.0,-0.034595486506632245,80388.5,0.048085861463384116,68769.6,-0.00802298711302285,89391.55714285714,1434.43317011092,181840.0,82001.74285714285,8292.464818571432,174753.57142857142,74992.85333333333,8774.636300066037,126998.66666666667,6,322,46,11,2024,81.88313005361255
2024-11-18,90478.7,89843.3,92567.1,89410.4,150470.0,0.0072,0.0071799335883973026,0.5969536314013861,89833.7,-0.007791109034660293,91046.5,0.04298691777212649,88664.1,0.10294507298929578,67848.8,-0.013389637281589595,89650.78571428571,1444.9844663821932,167044.2857142857,83618.16428571429,7488.0325112913815,178265.0,75729.74333333335,9120.871415025904,130904.66666666667,0,323,47,11,2024,84.54155536899945
2024-11-19,92239.2,90482.1,93918.5,90378.7,146040.0,0.0195,0.0194576182018531,0.5978941472516784,90478.7,0.0071799335883973026,90539.1,-0.005572976446101663,87941.3,-0.00815211568154417,69373.7,0.022474973765195472,90264.77142857143,1509.2259911528854,146667.14285714287,85251.41428571427,6580.80318745968,180914.2857142857,76503.36666666667,9509.062958380111,134275.33333333334,1,324,47,11,2024,84.65194237583009
2024-11-20,94303.9,92252.6,94836.1,91517.4,121460.0,0.022400000000000003,0.02238419240409706,0.5862854374831309,92239.2,0.0194576182018531,89833.7,-0.007791109034660293,90422.2,0.028210863382733598,75586.3,0.08955266909506054,90819.3,2152.666596725326,127222.85714285714,86588.38571428573,6363.953686053433,164070.0,77401.12000000001,9881.24588327773,134681.33333333334,2,325,47,11,2024,82.44491284511807
2024-11-21,98374.5,94308.7,98937.2,94063.8,179070.0,0.0432,0.04316470474709955,0.5949281186760326,94303.9,0.02238419240409706,90478.7,0.0071799335883973026,87294.0,-0.034595486506632245,75868.6,0.003734803793809194,92402.22857142857,3025.3789783051866,130898.57142857143,88195.95,6289.905147107258,163706.42857142858,78432.69333333334,10405.59011390391,137758.33333333334,3,326,47,11,2024,84.48281673740175
2024-11-22,98929.7,98381.2,99617.4,97182.2,132230.0,0.005600000000000001,0.005643738977072266,0.5890669132770733,98374.5,0.04316470474709955,92239.2,0.0194576182018531,91046.5,0.04298691777212649,76517.3,0.008550309350640495,93528.4,3803.7165259768926,127190.0,89796.83571428571,5930.758286788404,162067.85714285713,79508.22666666665,10806.970583551494,139333.0,4,327,47,11,2024,84.43822987092808
2024-11-23,97699.0,98927.2,98927.2,97180.9,72170.0,-0.0124,-0.012440146892187087,0.5949759437618924,98929.7,0.005643738977072266,94303.9,0.02238419240409706,90539.1,-0.005572976446101663,76700.3,0.0023916160136334685,94551.24285714285,3828.491734288229,126097.14285714286,91296.74285714285,4935.658889021963,162010.7142857143,80491.81,11080.80139860895,138979.33333333334,5,328,47,11,2024,81.25950868919277
2024-11-24,97935.2,97696.4,98552.6,95765.4,77040.0,0.0024,0.002417629658440612,0.5831897696967285,97699.0,-0.012440146892187087,98374.5,0.04316470474709955,89833.7,-0.007791109034660293,80388.5,0.048085861463384116,95708.59999999999,3360.6477599795953,125497.14285714286,92550.07857142856,4111.680527879284,153668.57142857142,81533.09000000001,11206.805601749955,137863.66666666666,6,329,47,11,2024,79.11281304233849
2024-11-25,93064.4,97948.8,98872.4,92875.3,124980.0,-0.049699999999999994,-0.0497349267679037,0.6230213040782832,97935.2,0.002417629658440612,98929.7,0.005643738977072266,90478.7,0.0071799335883973026,88664.1,0.10294507298929578,96077.9857142857,2782.341315885663,121855.71428571429,92864.38571428573,3957.053772665994,144450.0,82399.01000000001,11054.665974190784,140628.0,0,330,48,11,2024,58.23073671294268
2024-11-26,91977.6,93046.5,94978.8,90817.2,131880.0,-0.011699999999999999,-0.011677934849415927,0.6281461624149335,93064.4,-0.0497349267679037,97699.0,-0.012440146892187087,92239.2,0.0194576182018531,87941.3,-0.00815211568154417,96040.6142857143,2843.579026171835,119832.85714285714,93152.69285714286,3710.1056496376773,133250.0,83198.11000000002,10842.695105011571,143904.66666666666,1,331,48,11,2024,57.44844970824769
2024-11-27,95886.6,91975.5,97219.8,91795.5,106390.0,0.0425,0.04249947813380639,0.6349630642450967,91977.6,-0.011677934849415927,97935.2,0.002417629658440612,94303.9,0.02238419240409706,90422.2,0.028210863382733598,96266.71428571429,2743.6394773033935,117680.0,93543.00714285715,3688.1235039927956,122451.42857142857,84062.52666666667,10783.983285343838,143985.33333333334,2,332,48,11,2024,59.578936297023475
2024-11-28,95645.5,95881.4,96549.0,94648.8,68170.0,-0.0025,-0.0025144285020013424,0.6280617733227247,95886.6,0.04249947813380639,93064.4,-0.0497349267679037,98374.5,0.04316470474709955,87294.0,-0.034595486506632245,95876.85714285714,2583.4270493886547,101837.14285714286,94139.54285714286,3248.878299614187,116367.85714285714,84826.36333333334,10765.172696389622,140637.66666666666,3,333,48,11,2024,66.28868110735337
2024-11-29,97438.0,95645.6,98599.8,95405.7,76540.0,0.0187,0.018741080343560368,0.6264542972647519,95645.5,-0.0025144285020013424,91977.6,-0.011677934849415927,98929.7,0.005643738977072266,91046.5,0.04298691777212649,95663.75714285715,2339.6583852163176,93881.42857142857,94596.07857142857,3229.821262778343,110535.71428571429,85662.70333333334,10736.87530957855,139887.33333333334,4,334,48,11,2024,63.497902930828396
2024-11-30,96405.7,97438.5,97461.9,96119.6,36920.0,-0.0106,-0.010594429278105055,0.6154030887849796,97438.0,0.018741080343560368,95886.6,0.04249947813380639,97699.0,-0.012440146892187087,90539.1,-0.005572976446101663,95479.0,2198.989444416668,88845.71428571429,95015.12142857142,3037.838146083939,107471.42857142857,86533.5,10503.243236356557,137408.33333333334,5,335,48,11,2024,62.120673696737285
2024-12-01,97201.4,96404.7,97813.9,95721.8,42900.0,0.0083,0.008253661349899355,0.6103435140926405,96405.7,-0.010594429278105055,95645.5,-0.0025144285020013424,97935.2,0.002417629658440612,89833.7,-0.007791109034660293,95374.17142857144,2076.4612354605215,83968.57142857143,95541.3857142857,2689.371050536153,104732.85714285714,87456.63999999998,10166.830806703669,134489.66666666666,6,336,48,12,2024,65.16543096031057
2024-12-02,95846.6,97199.3,98082.0,94510.6,95800.0,-0.0139,-0.013938070850831208,0.6149525477495053,97201.4,0.008253661349899355,97438.0,0.018741080343560368,93064.4,-0.0497349267679037,90478.7,0.0071799335883973026,95771.62857142858,1809.8106261070905,79800.0,95924.80714285714,2260.52270417446,100827.85714285714,88340.66666666667,9677.182523474721,136392.33333333334,0,337,49,12,2024,60.735413525113124
2024-12-03,95898.7,95843.9,96245.0,93646.1,95080.0,0.0005,0.0005435769239596766,0.6122774516378692,95846.6,-0.013938070850831208,96405.7,-0.010594429278105055,91977.6,-0.011677934849415927,92239.2,0.0194576182018531,96331.78571428571,716.187730103622,74542.85714285714,96186.2,1997.8821875610863,97187.85714285714,89244.97,9031.271854569482,136789.66666666666,1,338,49,12,2024,57.85553289685522
2024-12-04,98635.8,95900.1,99030.7,94625.3,113770.0,0.0285,0.028541575641797046,0.6081692743969125,95898.7,0.0005435769239596766,97201.4,0.008253661349899355,95886.6,0.04249947813380639,94303.9,0.02238419240409706,96724.52857142857,1088.432514691013,75597.14285714286,96495.62142857142,2019.273217377421,96638.57142857143,90271.20333333334,8229.780279066612,137205.0,2,339,49,12,2024,59.038009755934745
2024-12-05,96970.8,98624.8,103719.4,92510.4,245790.0,-0.0169,-0.0168802807905446,0.6159157564858627,98635.8,0.028541575641797046,95846.6,-0.013938070850831208,95645.5,-0.0025144285020013424,98374.5,0.04316470474709955,96913.85714285714,979.2464651520311,100971.42857142857,96395.35714285714,1952.5507036486608,101404.28571428571,91191.10666666667,7303.616264088537,141766.33333333334,3,340,49,12,2024,46.74456035214502
2024-12-06,99760.7,96968.9,101908.5,96452.0,213490.0,0.0288,0.028770516485374875,0.5524531448318581,96970.8,-0.0168802807905446,95898.7,0.0005435769239596766,97438.0,0.018741080343560368,98929.7,0.005643738977072266,97245.67142857143,1461.3136392882302,120535.71428571429,96454.71428571429,2045.9193588326839,107208.57142857143,91996.92,6841.529851117025,136973.33333333334,4,341,49,12,2024,51.74623854753299
2024-12-07,99837.0,99757.2,100441.8,98969.0,118440.0,0.0008,0.0007648302387612826,0.552952795380016,99760.7,0.028770516485374875,98635.8,0.028541575641797046,96405.7,-0.010594429278105055,97699.0,-0.012440146892187087,97735.85714285714,1690.1717288032846,132181.42857142858,96607.42857142857,2218.4597024552277,110513.57142857143,92795.86666666667,6268.65234790157,134782.66666666666,5,342,49,12,2024,54.721814873054306
2024-12-08,101115.8,99837.0,101339.9,98713.9,128930.0,0.0128,0.012808878471909146,0.553051713702557,99837.0,0.0007648302387612826,96970.8,-0.0168802807905446,97201.4,0.008253661349899355,97935.2,0.002417629658440612,98295.05714285714,2085.2465736324216,144471.42857142858,96834.6142857143,2508.756571521829,114220.0,93615.81666666667,5643.562348258373,133908.0,6,343,49,12,2024,56.715170043323695
2024-12-09,97359.4,101129.7,101198.6,94395.8,321010.0,-0.037200000000000004,-0.03714948603482349,0.5763618521216637,101115.8,0.012808878471909146,99760.7,0.028770516485374875,95846.6,-0.013938070850831208,93064.4,-0.0497349267679037,98511.17142857143,1854.8627017570655,176644.2857142857,97141.4,2262.799722601285,128222.14285714286,94304.45333333334,4687.831576115387,142176.0,0,344,50,12,2024,59.51577025673748
2024-12-10,96600.3,97311.5,98237.8,94304.5,271450.0,-0.0078000000000000005,-0.007796884532977777,0.5606947630288064,97359.4,-0.03714948603482349,99837.0,0.0007648302387612826,95898.7,0.0005435769239596766,91977.6,-0.011677934849415927,98611.40000000001,1702.8992992311296,201840.0,97471.59285714287,1724.5956014079372,138191.42857142858,94844.84666666666,3895.8580472028966,144763.33333333334,1,345,50,12,2024,60.39271406153749
2024-12-11,101126.2,96603.2,101877.1,95689.5,250020.0,0.046900000000000004,0.04685182137115507,0.46534851748571743,96600.3,-0.007796884532977777,101115.8,0.012808878471909146,98635.8,0.028541575641797046,95886.6,0.04249947813380639,98967.17142857143,1950.9316857259273,221304.2857142857,97845.84999999999,1912.4688662092556,148450.7142857143,95260.25,3878.457568704724,144629.33333333334,2,346,50,12,2024,61.461696635603964
2024-12-12,100009.9,101126.3,102495.3,99334.5,188960.0,-0.011000000000000001,-0.011038682359269969,0.46645791033946593,101126.2,0.04685182137115507,97359.4,-0.03714948603482349,96970.8,-0.0168802807905446,95645.5,-0.0025144285020013424,99401.32857142856,1761.5875261732845,213185.7142857143,98157.59285714287,1881.6724330548507,157078.57142857142,95662.53666666667,3715.6132338798693,141305.33333333334,3,347,50,12,2024,59.19510201329838
2024-12-13,101426.2,100008.3,101891.2,99214.2,162400.0,0.014199999999999999,0.014161598001797948,0.46003092030181236,100009.9,-0.011038682359269969,96600.3,-0.007796884532977777,99760.7,0.028770516485374875,97438.0,0.018741080343560368,99639.25714285715,1923.2710901427254,205887.14285714287,98442.46428571429,2057.9833189126925,163211.42857142858,96029.33666666667,3723.597115367928,138133.0,4,348,50,12,2024,58.537848946737455
2024-12-14,101417.7,101423.7,102633.0,100626.3,105310.0,-0.0001,-8.380477628067151e-05,0.43873714480886994,101426.2,0.014161598001797948,101126.2,0.04685182137115507,99837.0,0.0007648302387612826,96405.7,-0.010594429278105055,99865.07142857143,2039.6340453708553,204011.42857142858,98800.46428571429,2111.6556069731846,168096.42857142858,96500.12666666666,3464.943373467309,136532.0,5,349,50,12,2024,61.22146496986415
2024-12-15,104443.0,101417.9,105120.9,101234.9,133990.0,0.0298,0.02983009869085973,0.4267357142571942,101417.7,-8.380477628067151e-05,100009.9,-0.011038682359269969,101115.8,0.012808878471909146,97201.4,0.008253661349899355,100340.3857142857,2669.9651866800436,204734.2857142857,99317.72142857143,2534.433567477294,174602.85714285713,96946.67666666667,3598.5348108099397,135725.33333333334,6,350,50,12,2024,64.74159060003748
2024-12-16,106057.6,104479.2,107767.6,103351.7,232660.0,0.0155,0.015459149966967622,0.426590425354475,104443.0,0.02983009869085973,101426.2,0.014161598001797948,97359.4,-0.03714948603482349,95846.6,-0.013938070850831208,101582.98571428572,3048.61073902247,192112.85714285713,100047.07857142857,2901.371148047895,184378.57142857142,97463.95999999999,3757.560445711316,140820.0,0,351,51,12,2024,70.56877880555645
2024-12-17,106138.9,106053.4,108244.9,105350.6,149370.0,0.0008,0.0007665645837733326,0.4242655763236643,106057.6,0.015459149966967622,101417.7,-8.380477628067151e-05,96600.3,-0.007796884532977777,95898.7,0.0005435769239596766,102945.64285714286,2539.5380569790154,174672.85714285713,100778.52142857143,3061.4794237102938,188256.42857142858,98007.46666666666,3794.870794341884,143091.0,1,352,51,12,2024,70.60336085759815
